event_mode,method,condition,simulator_mode,seed,representation,precision,recall,false_positive_rate,f1,orientation_accuracy,true_positives,false_positives,false_negatives,edge_density,truth_edges,n_episodes,min_rise_length,rise_waveform_length,min_fall_to_rise,fall_propagated_total,fall_state_mode,fall_initial_scale,fall_initial_ceiling_fraction,edge_presence_total,edge_prevalence_mean,edge_prevalence_max,node_presence_total,node_prevalence_mean,active_union_nodes,rise_candidate_edges,rise_candidate_matches,rise_candidate_retained_runs,rise_candidate_dropped_runs,rise_candidate_retained_frames,rise_candidate_context_frames,rise_candidate_mean_overlap
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,6,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.3703703703703702,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,6,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.3703703703703702,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,7,full,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.4444444444444444,0.8,4,8,2,0.6,6,3,23,20,2.4347826086956523,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,7,deconvolved,0.5,0.8333333333333334,0.35714285714285715,0.625,0.8333333333333334,5,5,1,0.5,6,3,23,20,2.4347826086956523,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,7,rise,1.0,0.16666666666666666,0.0,0.2857142857142857,1.0,1,0,5,0.05,6,3,23,20,2.4347826086956523,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,7,fall,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,23,20,2.4347826086956523,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,7,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.4347826086956523,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,8,full,0.3,0.5,0.5,0.37499999999999994,0.75,3,7,3,0.5,6,3,20,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,8,deconvolved,0.75,0.5,0.07142857142857142,0.6,1.0,3,1,3,0.2,6,3,20,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,8,rise,0.0,0.0,0.07142857142857142,0.0,0.0,0,1,6,0.05,6,3,20,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,8,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,20,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,8,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,20,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,9,full,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,0.8,4,2,2,0.3,6,3,23,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,9,deconvolved,0.7142857142857143,0.8333333333333334,0.14285714285714285,0.7692307692307692,1.0,5,2,1,0.35,6,3,23,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,9,rise,1.0,0.16666666666666666,0.0,0.2857142857142857,1.0,1,0,5,0.05,6,3,23,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,9,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,9,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,10,full,0.3076923076923077,0.6666666666666666,0.6428571428571429,0.42105263157894735,1.0,4,9,2,0.65,6,3,24,20,2.423076923076923,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,10,deconvolved,0.5,0.8333333333333334,0.35714285714285715,0.625,0.8333333333333334,5,5,1,0.5,6,3,24,20,2.423076923076923,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,10,rise,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,3,24,20,2.423076923076923,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,10,fall,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,24,20,2.423076923076923,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,10,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,24,20,2.423076923076923,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,11,full,0.0,0.0,0.21428571428571427,0.0,0.0,0,3,6,0.15,6,3,21,20,2.1904761904761907,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,11,deconvolved,0.42857142857142855,0.5,0.2857142857142857,0.4615384615384615,0.75,3,4,3,0.35,6,3,21,20,2.1904761904761907,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,11,rise,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,3,21,20,2.1904761904761907,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,11,fall,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,21,20,2.1904761904761907,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,11,fall_residual,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,21,20,2.1904761904761907,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,12,full,0.4,0.3333333333333333,0.21428571428571427,0.3636363636363636,1.0,2,3,4,0.25,6,3,21,20,2.28,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,12,deconvolved,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,3,21,20,2.28,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,12,rise,0.0,0.0,0.07142857142857142,0.0,0.0,0,1,6,0.05,6,3,21,20,2.28,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,12,fall,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,21,20,2.28,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,12,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,21,20,2.28,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,13,full,0.4166666666666667,0.8333333333333334,0.5,0.5555555555555556,0.8333333333333334,5,7,1,0.6,6,3,23,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,13,deconvolved,0.5555555555555556,0.8333333333333334,0.2857142857142857,0.6666666666666667,0.8333333333333334,5,4,1,0.45,6,3,23,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,13,rise,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,3,23,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,13,fall,0.0,0.0,0.1,0.0,0.0,0,2,0,0.1,0,3,23,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,13,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,14,full,0.5714285714285714,0.6666666666666666,0.21428571428571427,0.6153846153846153,0.6666666666666666,4,3,2,0.35,6,3,21,20,2.272727272727273,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,14,deconvolved,0.6,1.0,0.2857142857142857,0.7499999999999999,1.0,6,4,0,0.5,6,3,21,20,2.272727272727273,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,14,rise,0.5,0.16666666666666666,0.07142857142857142,0.25,1.0,1,1,5,0.1,6,3,21,20,2.272727272727273,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,14,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,21,20,2.272727272727273,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,14,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,21,20,2.272727272727273,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,15,full,0.5555555555555556,0.8333333333333334,0.2857142857142857,0.6666666666666667,0.8333333333333334,5,4,1,0.45,6,3,20,20,2.35,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,15,deconvolved,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,3,20,20,2.35,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,15,rise,1.0,0.16666666666666666,0.0,0.2857142857142857,1.0,1,0,5,0.05,6,3,20,20,2.35,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,15,fall,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,20,20,2.35,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,15,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,20,20,2.35,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,16,full,0.4,0.3333333333333333,0.21428571428571427,0.3636363636363636,1.0,2,3,4,0.25,6,3,22,20,2.1818181818181817,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,16,deconvolved,0.5714285714285714,0.6666666666666666,0.21428571428571427,0.6153846153846153,1.0,4,3,2,0.35,6,3,22,20,2.1818181818181817,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,16,rise,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,3,22,20,2.1818181818181817,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,16,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,22,20,2.1818181818181817,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,16,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,22,20,2.1818181818181817,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,17,full,0.5,0.6666666666666666,0.2857142857142857,0.5714285714285715,0.8,4,4,2,0.4,6,3,20,20,2.3,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,17,deconvolved,0.5555555555555556,0.8333333333333334,0.2857142857142857,0.6666666666666667,1.0,5,4,1,0.45,6,3,20,20,2.3,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,17,rise,0.0,0.0,0.07142857142857142,0.0,0.0,0,1,6,0.05,6,3,20,20,2.3,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,17,fall,0.0,0.0,0.1,0.0,0.0,0,2,0,0.1,0,3,20,20,2.3,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,17,fall_residual,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,20,20,2.3,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,18,full,0.3,0.5,0.5,0.37499999999999994,0.75,3,7,3,0.5,6,3,20,20,2.392857142857143,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,18,deconvolved,1.0,0.3333333333333333,0.0,0.5,1.0,2,0,4,0.1,6,3,20,20,2.392857142857143,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,18,rise,1.0,0.16666666666666666,0.0,0.2857142857142857,1.0,1,0,5,0.05,6,3,20,20,2.392857142857143,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,18,fall,0.0,0.0,0.1,0.0,0.0,0,2,0,0.1,0,3,20,20,2.392857142857143,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,18,fall_residual,0.0,0.0,0.05,0.0,0.0,0,1,0,0.05,0,3,20,20,2.392857142857143,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,19,full,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.2222222222222222,1.0,1,2,5,0.15,6,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,19,deconvolved,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,19,rise,0.0,0.0,0.07142857142857142,0.0,0.0,0,1,6,0.05,6,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,19,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,19,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.4,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,20,full,0.5,0.5,0.21428571428571427,0.5,0.75,3,3,3,0.3,6,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,20,deconvolved,0.4444444444444444,0.6666666666666666,0.35714285714285715,0.5333333333333333,0.8,4,5,2,0.45,6,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,20,rise,0.0,0.0,0.0,0.0,0.0,0,0,6,0.0,6,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,20,fall,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
physical,cgc-star,dynamic_a_noncausal_fall,episodic_dynamic,20,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.2857142857142856,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
