regime,signal_layer,seed,fold,acquisition_phase,acquisition_phase_count,screen_episode_ids,test_episode_ids,native_delay_frames,downsample,observed_delay_frames,deadband_frames,max_onset_lag_frames,matching_window_native_frames,noise_std,shared_noise_std,heterogeneous_gamma,native_gamma_min,native_gamma_max,native_gamma_mean,native_gamma_sd,sampled_gamma_min,sampled_gamma_max,estimated_gamma_mean,estimated_gamma_sd,median_screen_rise_run_samples,pair_count,direction_count,directional_pair_count,ambiguous_pair_count,unmatched_pair_count,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,directional_candidate_density,robust_candidate_density,truth_edge_count,true_edge_admitted_count,correct_direction_count,wrong_direction_count,decisive_true_edge_count,true_edge_coverage,unconditional_direction_accuracy,true_edge_decisive_fraction,conditional_direction_accuracy,candidate_density,nonedge_directional_fraction,nonedge_exclusion,screen_directional_count,replicated_directional_count,heldout_directional_replication,correct_screen_direction_count,true_replicated_direction_count,heldout_true_direction_replication,soft_true_direction_advantage,median_observed_lag_absolute_error
shared_noise_stress,native_latent_events,15,0,1,2,0;1;4;5,2;3;6;7,2,2,1.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7562086439040883,0.020086221821604768,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,15,0,1,2,0;1;4;5,2;3;6;7,2,2,1.0,0,4,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7562086439040883,0.020086221821604768,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
shared_noise_stress,sampled_noiseless_calcium,15,0,1,2,0;1;4;5,2;3;6;7,2,2,1.0,0,4,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7562086439040883,0.020086221821604768,6.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3000000000000003,0.0
shared_noise_stress,sampled_noisy_fluorescence,15,0,1,2,0;1;4;5,2;3;6;7,2,2,1.0,0,4,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7562086439040883,0.020086221821604768,3.5,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,1,0,1,1.0,0.25,0.25,1.0,0.7,0.8333333333333334,0.41666666666666663,6,3,0.5,1,1,1.0,0.41666666666666663,0.0
shared_noise_stress,sampled_noisy_fluorescence,15,0,1,2,0;1;4;5,2;3;6;7,2,2,1.0,1,4,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7562086439040883,0.020086221821604768,3.5,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,0,0,0,1.0,0.0,0.0,,0.9,0.3333333333333333,0.16666666666666663,2,1,0.5,0,0,,0.0,
shared_noise_stress,native_latent_events,15,1,1,2,2;3;6;7,0;1;4;5,2,2,1.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7562086439040883,0.020086221821604768,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,15,1,1,2,2;3;6;7,0;1;4;5,2,2,1.0,0,4,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7562086439040883,0.020086221821604768,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,0,0.0,4,0,0.0,1.0,0.0
shared_noise_stress,sampled_noiseless_calcium,15,1,1,2,2;3;6;7,0;1;4;5,2,2,1.0,0,4,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7562086439040883,0.020086221821604768,6.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_noisy_fluorescence,15,1,1,2,2;3;6;7,0;1;4;5,2,2,1.0,0,4,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7562086439040883,0.020086221821604768,2.0,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,4,2,0,2,1.0,0.5,0.5,1.0,0.75,0.5,0.25,5,3,0.6,2,1,0.5,0.7666666666666667,0.0
shared_noise_stress,sampled_noisy_fluorescence,15,1,1,2,2;3;6;7,0;1;4;5,2,2,1.0,1,4,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7562086439040883,0.020086221821604768,2.0,10,20,3,7,0,0.3,0.7,0.0,0.15,0.85,4,4,0,0,0,1.0,0.0,0.0,,0.85,0.5,0.25,3,1,0.3333333333333333,0,0,,0.3333333333333333,
shared_noise_stress,native_latent_events,15,0,0,4,0;1;4;5,2;3;6;7,2,4,0.5,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6807629235808434,0.021840150839873278,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,15,0,0,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6807629235808434,0.021840150839873278,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,0,0,0,0,0.0,0.0,0.0,,0.2,0.6666666666666666,0.6666666666666667,4,0,0.0,0,0,,0.0,
shared_noise_stress,sampled_noiseless_calcium,15,0,0,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6807629235808434,0.021840150839873278,3.0,10,20,9,1,0,0.9,0.1,0.0,0.45,0.55,4,4,3,0,3,1.0,0.75,0.75,1.0,0.55,1.0,0.5,9,7,0.7777777777777778,3,1,0.3333333333333333,0.9166666666666666,0.5
shared_noise_stress,sampled_noisy_fluorescence,15,0,0,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6807629235808434,0.021840150839873278,3.0,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,3,1,1,2,0.75,0.25,0.5,0.5,0.75,0.5,0.25,5,4,0.8,1,1,1.0,0.16666666666666663,1.5
shared_noise_stress,sampled_noisy_fluorescence,15,0,0,4,0;1;4;5,2;3;6;7,2,4,0.5,1,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6807629235808434,0.021840150839873278,3.0,10,20,3,7,0,0.3,0.7,0.0,0.15,0.85,4,4,1,0,1,1.0,0.25,0.25,1.0,0.85,0.3333333333333333,0.16666666666666663,3,3,1.0,1,1,1.0,0.08333333333333334,1.5
shared_noise_stress,native_latent_events,15,1,0,4,2;3;6;7,0;1;4;5,2,4,0.5,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6807629235808434,0.021840150839873278,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,15,1,0,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6807629235808434,0.021840150839873278,1.0,10,20,0,4,6,0.0,0.4,0.6,0.0,0.4,4,0,0,0,0,0.0,0.0,0.0,,0.4,0.0,0.33333333333333337,0,0,,0,0,,0.0,
shared_noise_stress,sampled_noiseless_calcium,15,1,0,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6807629235808434,0.021840150839873278,3.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,7,0.875,2,1,0.5,0.9333333333333333,0.0
shared_noise_stress,sampled_noisy_fluorescence,15,1,0,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6807629235808434,0.021840150839873278,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,1,0,1,1.0,0.25,0.25,1.0,0.7,0.8333333333333334,0.41666666666666663,6,4,0.6666666666666666,1,1,1.0,0.5,0.5
shared_noise_stress,sampled_noisy_fluorescence,15,1,0,4,2;3;6;7,0;1;4;5,2,4,0.5,1,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6807629235808434,0.021840150839873278,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,1,0,1,1.0,0.25,0.25,1.0,0.7,0.8333333333333334,0.41666666666666663,6,3,0.5,1,1,1.0,0.25,1.0
shared_noise_stress,native_latent_events,15,0,1,4,0;1;4;5,2;3;6;7,2,4,0.5,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6618388030100413,0.01594534400321243,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,15,0,1,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6618388030100413,0.01594534400321243,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
shared_noise_stress,sampled_noiseless_calcium,15,0,1,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6618388030100413,0.01594534400321243,3.0,10,20,9,1,0,0.9,0.1,0.0,0.45,0.55,4,4,3,0,3,1.0,0.75,0.75,1.0,0.55,1.0,0.5,9,8,0.8888888888888888,3,2,0.6666666666666666,0.9166666666666666,0.5
shared_noise_stress,sampled_noisy_fluorescence,15,0,1,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6618388030100413,0.01594534400321243,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,1,0,1,1.0,0.25,0.25,1.0,0.7,0.8333333333333334,0.41666666666666663,6,3,0.5,1,0,0.0,0.18333333333333332,0.5
shared_noise_stress,sampled_noisy_fluorescence,15,0,1,4,0;1;4;5,2;3;6;7,2,4,0.5,1,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6618388030100413,0.01594534400321243,3.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,0.16666666666666666,
shared_noise_stress,native_latent_events,15,1,1,4,2;3;6;7,0;1;4;5,2,4,0.5,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6618388030100413,0.01594534400321243,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,15,1,1,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6618388030100413,0.01594534400321243,1.0,10,20,1,0,9,0.1,0.0,0.9,0.05,0.05,4,0,0,0,0,0.0,0.0,0.0,,0.05,0.16666666666666666,0.9166666666666666,1,0,0.0,0,0,,0.0,
shared_noise_stress,sampled_noiseless_calcium,15,1,1,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6618388030100413,0.01594534400321243,3.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,8,1.0,2,2,1.0,0.9333333333333333,0.0
shared_noise_stress,sampled_noisy_fluorescence,15,1,1,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6618388030100413,0.01594534400321243,3.5,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,4,1,0,1,1.0,0.25,0.25,1.0,0.75,0.6666666666666666,0.33333333333333337,5,3,0.6,1,0,0.0,0.4666666666666667,0.0
shared_noise_stress,sampled_noisy_fluorescence,15,1,1,4,2;3;6;7,0;1;4;5,2,4,0.5,1,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6618388030100413,0.01594534400321243,3.5,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,0.0,
shared_noise_stress,native_latent_events,15,0,2,4,0;1;4;5,2;3;6;7,2,4,0.5,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500913144647548,0.03353666085311788,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,15,0,2,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500913144647548,0.03353666085311788,1.0,10,20,4,0,6,0.4,0.0,0.6,0.2,0.2,4,0,0,0,0,0.0,0.0,0.0,,0.2,0.6666666666666666,0.6666666666666667,4,0,0.0,0,0,,0.0,
shared_noise_stress,sampled_noiseless_calcium,15,0,2,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500913144647548,0.03353666085311788,3.0,10,20,9,1,0,0.9,0.1,0.0,0.45,0.55,4,4,3,0,3,1.0,0.75,0.75,1.0,0.55,1.0,0.5,9,7,0.7777777777777778,3,1,0.3333333333333333,0.9166666666666666,0.5
shared_noise_stress,sampled_noisy_fluorescence,15,0,2,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500913144647548,0.03353666085311788,3.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,0,0,0,1.0,0.0,0.0,,0.9,0.3333333333333333,0.16666666666666663,2,2,1.0,0,0,,0.3333333333333333,
shared_noise_stress,sampled_noisy_fluorescence,15,0,2,4,0;1;4;5,2;3;6;7,2,4,0.5,1,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500913144647548,0.03353666085311788,3.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,0,0,0,1.0,0.0,0.0,,0.9,0.3333333333333333,0.16666666666666663,2,0,0.0,0,0,,0.16666666666666666,
shared_noise_stress,native_latent_events,15,1,2,4,2;3;6;7,0;1;4;5,2,4,0.5,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500913144647548,0.03353666085311788,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,15,1,2,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500913144647548,0.03353666085311788,1.0,10,20,0,4,6,0.0,0.4,0.6,0.0,0.4,4,0,0,0,0,0.0,0.0,0.0,,0.4,0.0,0.33333333333333337,0,0,,0,0,,0.0,
shared_noise_stress,sampled_noiseless_calcium,15,1,2,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500913144647548,0.03353666085311788,3.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,7,0.875,2,1,0.5,0.9333333333333333,0.0
shared_noise_stress,sampled_noisy_fluorescence,15,1,2,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500913144647548,0.03353666085311788,3.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,2,0.25,2,0,0.0,0.55,0.0
shared_noise_stress,sampled_noisy_fluorescence,15,1,2,4,2;3;6;7,0;1;4;5,2,4,0.5,1,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500913144647548,0.03353666085311788,3.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,0.0,
shared_noise_stress,native_latent_events,15,0,3,4,0;1;4;5,2;3;6;7,2,4,0.5,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500438315628563,0.007012105923948119,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,15,0,3,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500438315628563,0.007012105923948119,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
shared_noise_stress,sampled_noiseless_calcium,15,0,3,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500438315628563,0.007012105923948119,3.0,10,20,9,1,0,0.9,0.1,0.0,0.45,0.55,4,4,3,0,3,1.0,0.75,0.75,1.0,0.55,1.0,0.5,9,8,0.8888888888888888,3,2,0.6666666666666666,0.9166666666666666,0.5
shared_noise_stress,sampled_noisy_fluorescence,15,0,3,4,0;1;4;5,2;3;6;7,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500438315628563,0.007012105923948119,3.0,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,4,1,0,1,1.0,0.25,0.25,1.0,0.75,0.6666666666666666,0.33333333333333337,5,4,0.8,1,1,1.0,0.5,0.5
shared_noise_stress,sampled_noisy_fluorescence,15,0,3,4,0;1;4;5,2;3;6;7,2,4,0.5,1,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500438315628563,0.007012105923948119,3.0,10,20,1,9,0,0.1,0.9,0.0,0.05,0.95,4,4,0,0,0,1.0,0.0,0.0,,0.95,0.16666666666666666,0.08333333333333337,1,0,0.0,0,0,,0.16666666666666666,
shared_noise_stress,native_latent_events,15,1,3,4,2;3;6;7,0;1;4;5,2,4,0.5,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500438315628563,0.007012105923948119,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,15,1,3,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500438315628563,0.007012105923948119,1.0,10,20,3,0,7,0.3,0.0,0.7,0.15,0.15,4,0,0,0,0,0.0,0.0,0.0,,0.15,0.5,0.75,3,0,0.0,0,0,,0.0,
shared_noise_stress,sampled_noiseless_calcium,15,1,3,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500438315628563,0.007012105923948119,3.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,8,1.0,2,2,1.0,0.9333333333333333,0.0
shared_noise_stress,sampled_noisy_fluorescence,15,1,3,4,2;3;6;7,0;1;4;5,2,4,0.5,0,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500438315628563,0.007012105923948119,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,2,0,2,1.0,0.5,0.5,1.0,0.7,0.6666666666666666,0.33333333333333337,6,4,0.6666666666666666,2,1,0.5,0.55,0.75
shared_noise_stress,sampled_noisy_fluorescence,15,1,3,4,2;3;6;7,0;1;4;5,2,4,0.5,1,2,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6500438315628563,0.007012105923948119,3.0,10,20,1,9,0,0.1,0.9,0.0,0.05,0.95,4,4,0,0,0,1.0,0.0,0.0,,0.95,0.16666666666666666,0.08333333333333337,1,0,0.0,0,0,,0.16666666666666666,
shared_noise_stress,native_latent_events,16,0,0,1,0;1;4;5,2;3;6;7,2,1,2.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8126999279065223,0.013950859074558094,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,16,0,0,1,0;1;4;5,2;3;6;7,2,1,2.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8126999279065223,0.013950859074558094,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_noiseless_calcium,16,0,0,1,0;1;4;5,2;3;6;7,2,1,2.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8126999279065223,0.013950859074558094,12.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_noisy_fluorescence,16,0,0,1,0;1;4;5,2;3;6;7,2,1,2.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8126999279065223,0.013950859074558094,2.0,10,20,3,7,0,0.3,0.7,0.0,0.15,0.85,4,4,1,0,1,1.0,0.25,0.25,1.0,0.85,0.3333333333333333,0.16666666666666663,3,0,0.0,1,0,0.0,0.1333333333333334,0.0
shared_noise_stress,sampled_noisy_fluorescence,16,0,0,1,0;1;4;5,2;3;6;7,2,1,2.0,1,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8126999279065223,0.013950859074558094,2.0,10,20,1,9,0,0.1,0.9,0.0,0.05,0.95,4,4,1,0,1,1.0,0.25,0.25,1.0,0.95,0.0,0.0,1,0,0.0,1,0,0.0,-0.08333333333333331,0.75
shared_noise_stress,native_latent_events,16,1,0,1,2;3;6;7,0;1;4;5,2,1,2.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8126999279065223,0.013950859074558094,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,16,1,0,1,2;3;6;7,0;1;4;5,2,1,2.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8126999279065223,0.013950859074558094,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_noiseless_calcium,16,1,0,1,2;3;6;7,0;1;4;5,2,1,2.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8126999279065223,0.013950859074558094,12.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_noisy_fluorescence,16,1,0,1,2;3;6;7,0;1;4;5,2,1,2.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8126999279065223,0.013950859074558094,2.0,10,20,3,7,0,0.3,0.7,0.0,0.15,0.85,4,4,1,0,1,1.0,0.25,0.25,1.0,0.85,0.3333333333333333,0.16666666666666663,3,0,0.0,1,0,0.0,0.41666666666666663,0.0
shared_noise_stress,sampled_noisy_fluorescence,16,1,0,1,2;3;6;7,0;1;4;5,2,1,2.0,1,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.9,0.9,0.8126999279065223,0.013950859074558094,2.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,1,0,1,1.0,0.25,0.25,1.0,0.9,0.16666666666666666,0.08333333333333337,2,0,0.0,1,0,0.0,0.25,0.0
shared_noise_stress,native_latent_events,16,0,0,2,0;1;4;5,2;3;6;7,2,2,1.0,0,8,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7662912039458523,0.01522546979416292,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
shared_noise_stress,sampled_latent_events,16,0,0,2,0;1;4;5,2;3;6;7,2,2,1.0,0,4,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7662912039458523,0.01522546979416292,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,0,0.0,4,0,0.0,1.2000000000000002,0.0
shared_noise_stress,sampled_noiseless_calcium,16,0,0,2,0;1;4;5,2;3;6;7,2,2,1.0,0,4,8,0.04,0.03,False,0.9,0.9,0.9,0.0,0.81,0.81,0.7662912039458523,0.01522546979416292,6.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3000000000000003,0.0
