regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,seed,true_edge_coverage,unconditional_direction_accuracy,candidate_density,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,nonedge_exclusion,heldout_directional_replication,median_observed_lag_absolute_error
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,19,1.0,0.75,0.6125,0.35,0.4375,0.21250000000000002,0.3958333333333333,0.6583333333333333,0.40625
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,20,1.0,0.84375,0.61875,0.3875,0.425,0.1875,0.3541666666666667,0.7333333333333334,0.390625
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,1,1.0,0.375,0.7124999999999999,0.15000000000000002,0.6375,0.2125,0.3541666666666667,0.619047619047619,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,2,1.0,0.5625,0.68125,0.23750000000000002,0.5625,0.2,0.34375,0.5416666666666666,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,3,1.0,0.75,0.59375,0.3125,0.4375,0.25,0.42708333333333337,0.7083333333333333,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,4,1.0,0.5,0.73125,0.21250000000000002,0.625,0.16249999999999998,0.28125,0.5952380952380951,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,5,1.0,0.5625,0.6625000000000001,0.22500000000000003,0.5499999999999999,0.225,0.375,0.4375,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,6,1.0,0.53125,0.71875,0.2375,0.6,0.1625,0.29166666666666663,0.29047619047619044,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,7,1.0,0.6875,0.6375,0.275,0.5,0.225,0.375,0.9166666666666666,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,8,1.0,0.5,0.7124999999999999,0.225,0.6000000000000001,0.175,0.3125,0.53125,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,9,1.0,0.40625,0.7,0.175,0.6125,0.21250000000000002,0.3645833333333333,0.3333333333333333,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,10,1.0,0.59375,0.6625000000000001,0.25,0.5375000000000001,0.21250000000000002,0.36458333333333337,0.625,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,11,1.0,0.5625,0.5875,0.225,0.475,0.30000000000000004,0.5,0.5833333333333333,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,12,1.0,0.625,0.6375000000000001,0.275,0.5,0.22499999999999998,0.39583333333333337,0.6666666666666666,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,13,1.0,0.53125,0.6625000000000001,0.225,0.55,0.225,0.38541666666666663,0.3125,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,14,0.96875,0.53125,0.71875,0.21250000000000002,0.6125,0.175,0.2708333333333333,0.5520833333333333,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,15,1.0,0.4375,0.7375,0.225,0.625,0.15000000000000002,0.29166666666666663,0.3125,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,16,1.0,0.5,0.675,0.225,0.5625,0.2125,0.375,0.4880952380952381,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,17,1.0,0.5625,0.6625000000000001,0.225,0.55,0.22499999999999998,0.375,0.7291666666666666,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,18,1.0,0.53125,0.7125,0.225,0.6000000000000001,0.17500000000000002,0.30208333333333337,0.5833333333333333,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,19,1.0,0.46875,0.675,0.225,0.5625,0.21250000000000002,0.38541666666666663,0.6666666666666666,0.0
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,20,1.0,0.5,0.70625,0.21250000000000002,0.6,0.1875,0.3229166666666667,0.6041666666666666,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,1,1.0,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,2,0.5,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,1,4,0.25,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,1,2.0,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,2,1.0,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,2,4,0.5,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,1,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,2,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,3,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,4,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,5,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,6,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,7,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,8,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,9,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,10,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,11,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,12,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,13,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,14,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,15,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,16,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,17,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,18,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,19,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,1,4.0,0,20,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,1,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,2,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,3,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,4,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,5,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,6,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,7,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,8,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,9,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,10,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,11,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,12,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,13,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,14,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,15,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,16,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,17,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,18,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,19,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,2,2.0,0,20,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,1,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,2,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,3,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,4,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,5,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,6,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,7,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,8,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,9,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,10,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,11,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,12,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,13,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,14,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,15,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,16,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,17,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,18,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,19,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,4,4,1.0,0,20,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
shared_heterogeneous,native_latent_events,8,1,8.0,0,1,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
shared_heterogeneous,native_latent_events,8,1,8.0,0,2,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
shared_heterogeneous,native_latent_events,8,1,8.0,0,3,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
shared_heterogeneous,native_latent_events,8,1,8.0,0,4,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
shared_heterogeneous,native_latent_events,8,1,8.0,0,5,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
